,timestamp,signal,anomaly,signal-50,signal-49,signal-48,signal-47,signal-46,signal-45,signal-44,signal-43,signal-42,signal-41,signal-40,signal-39,signal-38,signal-37,signal-36,signal-35,signal-34,signal-33,signal-32,signal-31,signal-30,signal-29,signal-28,signal-27,signal-26,signal-25,signal-24,signal-23,signal-22,signal-21,signal-20,signal-19,signal-18,signal-17,signal-16,signal-15,signal-14,signal-13,signal-12,signal-11,signal-10,signal-9,signal-8,signal-7,signal-6,signal-5,signal-4,signal-3,signal-2,signal-1,signal0,signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,signal11,signal12,signal13,signal14,signal15,signal16,signal17,signal18,signal19,signal20,signal21,signal22,signal23,signal24,signal25,signal26,signal27,signal28,signal29,signal30,signal31,signal32,signal33,signal34,signal35,signal36,signal37,signal38,signal39,signal40,signal41,signal42,signal43,signal44,signal45,signal46,signal47,signal48,signal49
218,2011-08-28 15:00:01,0.120176531672,0,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686,0.103782095767,0.107444608567,0.110223577236,0.117987804878,0.123757881463,0.138504672897,0.145088566828,0.131875
219,2011-08-28 16:00:01,0.111587301587,0,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686,0.103782095767,0.107444608567,0.110223577236,0.117987804878,0.123757881463,0.138504672897,0.145088566828
220,2011-08-28 17:00:01,0.0976240846216,0,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686,0.103782095767,0.107444608567,0.110223577236,0.117987804878,0.123757881463,0.138504672897
221,2011-08-28 18:00:01,0.0948384353741,0,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686,0.103782095767,0.107444608567,0.110223577236,0.117987804878,0.123757881463
222,2011-08-28 19:00:01,0.0840584166026,0,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686,0.103782095767,0.107444608567,0.110223577236,0.117987804878
223,2011-08-28 20:00:01,0.0743294117647,0,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686,0.103782095767,0.107444608567,0.110223577236
224,2011-08-28 21:00:01,0.0712329863891,0,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686,0.103782095767,0.107444608567
225,2011-08-28 22:00:01,0.0668421052631999,0,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686,0.103782095767
226,2011-08-28 23:00:01,0.0719213114754,0,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515,0.095650713686
227,2011-08-29 00:00:01,0.0600398406375,0,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061,0.101652360515
228,2011-08-29 01:00:01,0.0555158069884,0,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231,0.0850060606061
229,2011-08-29 02:00:01,0.0490916597853,0,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927,0.0855480769231
230,2011-08-29 03:00:01,0.0423600973236,0,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841,0.0793292682927
231,2011-08-29 04:00:01,0.0606539735099,0,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317,0.0749841269841
232,2011-08-29 05:00:01,0.0777566539923999,0,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885,0.0956683168317
233,2011-08-29 06:00:01,0.0873804971318999,0,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837,0.0981013824885
234,2011-08-29 07:00:01,0.129604863222,0,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726,0.119509692132,0.107907949791,0.106678832117,0.108673267327,0.110076142132,0.110201149425,0.115840707965,0.1541875,0.152699228792,0.147909407666,0.122962138085,0.109405010438,0.0924405218726,0.051952887538,0.054295958279,0.0600057937428,0.0761148325358999,0.0841054613936,0.0870618228171,0.0890061349692999,0.0872681451613,0.109444995045,0.0941742081448,0.102137592138,0.125940740741,0.129307432432,0.11081570997,0.123992932862,0.0966950959488,0.116778042959,0.150680272109,0.1381065088759999,0.158345070423,0.129604863222,0.0873804971318999,0.0777566539923999,0.0606539735099,0.0423600973236,0.0490916597853,0.0555158069884,0.0600398406375,0.0719213114754,0.0668421052631999,0.0712329863891,0.0743294117647,0.0840584166026,0.0948384353741,0.0976240846216,0.111587301587,0.120176531672,0.130183006536,0.1266099071209999,0.116266173752,0.103448275862,0.114635514019,0.124548104956,0.170033388982,0.0969246861925,0.106373626374,0.0759542586751,0.0682142857143,0.0479363057325,0.0587381473377,0.062752851711,0.0727639751553,0.0821031746031999,0.0860727272727,0.0954140127389,0.0985117967332,0.098473547268,0.100345140781,0.103737646002,0.118395833333,0.120754005655,0.126748057714,0.131927536232,0.134536082474,0.154738292011,0.118717339667,0.147275132275,0.163687635575,0.135073529412,0.110380622837
